GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
1,1,0,0,Separated,House / apartment,1,0,0,0,1.0,49,34,15.0,180000.0,Working,Higher education,180000.0,0.4411764705882353,0,Young_Adult,1,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,14,50,28.0,270000.0,Working,Higher education,90000.0,0.56,1,Senior,0,12.506180941677355,0
0,0,0,0,Married,Municipal apartment,1,0,1,0,2.0,31,52,7.0,90000.0,Working,Secondary / secondary special,45000.0,0.1346153846153846,0,Senior,0,11.407576060361786,0
0,0,0,0,Separated,House / apartment,1,0,0,0,1.0,54,51,27.0,90000.0,Working,Secondary / secondary special,90000.0,0.5294117647058824,0,Senior,1,11.407576060361786,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,27,34,4.0,180000.0,Working,Higher education,60000.0,0.1176470588235294,1,Young_Adult,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,21,48,26.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.5416666666666666,0,Senior,0,12.323860125621126,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,17,54,8.0,180000.0,Working,Secondary / secondary special,90000.0,0.1481481481481481,0,Senior,0,12.100717685412471,0
0,1,1,1,Single / not married,House / apartment,1,0,0,0,2.0,21,37,3.0,135000.0,Working,Secondary / secondary special,67500.0,0.081081081081081,1,Middle_Age,0,11.81303746480054,0
1,1,1,0,Married,House / apartment,1,0,0,1,2.0,30,54,3.0,247500.0,Commercial associate,Higher education,123750.0,0.0555555555555555,0,Senior,0,12.41916990138676,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,10,58,20.0,193500.0,Working,Higher education,96750.0,0.3448275862068966,0,Elderly,0,12.173037959397275,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,10,54,1.0,72000.0,Working,Secondary / secondary special,36000.0,0.0185185185185185,0,Senior,0,11.184435286790633,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,4,39,10.0,112500.0,Working,Secondary / secondary special,56250.0,0.2564102564102564,0,Middle_Age,0,11.630717389475995,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,54,43,2.0,112500.0,Commercial associate,Secondary / secondary special,56250.0,0.0465116279069767,0,Middle_Age,0,11.630717389475995,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,17,35,1.0,90000.0,State servant,Higher education,45000.0,0.0285714285714285,0,Young_Adult,0,11.407576060361786,0
0,0,0,1,Married,House / apartment,1,1,0,0,3.0,55,44,23.0,180000.0,Working,Secondary / secondary special,60000.0,0.5227272727272727,1,Middle_Age,0,12.100717685412471,0
1,0,0,0,Civil marriage,House / apartment,1,1,0,0,2.0,41,39,0.0,81000.0,Working,Secondary / secondary special,40500.0,0.0,0,Middle_Age,0,11.302216779257382,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,22,52,4.0,112500.0,Working,Secondary / secondary special,112500.0,0.0769230769230769,0,Senior,1,11.630717389475995,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,14,31,4.0,76500.0,Working,Secondary / secondary special,25500.0,0.1290322580645161,1,Young_Adult,0,11.245059091624617,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,21,38,2.0,135000.0,Commercial associate,Higher education,67500.0,0.0526315789473684,0,Middle_Age,0,11.81303746480054,0
1,0,0,0,Married,House / apartment,1,1,0,0,2.0,11,28,7.0,202500.0,Working,Secondary / secondary special,101250.0,0.25,0,Young_Adult,0,12.218500103788145,0
1,1,1,2,Married,House / apartment,1,1,0,0,4.0,52,30,7.0,225000.0,Working,Secondary / secondary special,56250.0,0.2333333333333333,1,Young_Adult,0,12.323860125621126,0
1,1,0,0,Married,House / apartment,1,1,1,0,2.0,34,50,22.0,139500.0,Working,Secondary / secondary special,69750.0,0.44,0,Senior,0,11.845827048676645,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,7,48,7.0,157500.0,Working,Higher education,78750.0,0.1458333333333333,0,Senior,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,3,55,5.0,202500.0,State servant,Secondary / secondary special,101250.0,0.0909090909090909,0,Senior,0,12.218500103788145,0
0,1,1,0,Single / not married,House / apartment,1,1,0,0,1.0,6,31,3.0,225000.0,Commercial associate,Higher education,225000.0,0.0967741935483871,0,Young_Adult,1,12.323860125621126,0
0,0,1,0,Single / not married,House / apartment,1,0,0,1,1.0,19,28,3.0,103500.0,Working,Higher education,103500.0,0.1071428571428571,0,Young_Adult,1,11.547336553476637,0
1,0,0,1,Married,House / apartment,1,1,1,0,3.0,16,37,15.0,270000.0,Commercial associate,Secondary / secondary special,90000.0,0.4054054054054054,1,Middle_Age,0,12.506180941677355,0
1,1,0,2,Married,House / apartment,1,0,1,0,4.0,22,33,4.0,180000.0,Commercial associate,Higher education,45000.0,0.1212121212121212,1,Young_Adult,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,22,39,2.0,112500.0,Working,Secondary / secondary special,56250.0,0.0512820512820512,0,Middle_Age,0,11.630717389475995,0
0,0,0,1,Married,House / apartment,1,1,0,0,3.0,26,26,3.0,135000.0,State servant,Higher education,45000.0,0.1153846153846153,1,Young_Adult,0,11.81303746480054,0
0,1,1,1,Civil marriage,House / apartment,1,0,1,0,3.0,27,30,0.0,135000.0,Commercial associate,Higher education,45000.0,0.0,1,Young_Adult,0,11.81303746480054,0
0,0,0,0,Single / not married,House / apartment,1,1,0,0,1.0,53,45,1.0,99000.0,Commercial associate,Secondary / secondary special,99000.0,0.0222222222222222,0,Middle_Age,1,11.502885230075814,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,10,24,4.0,112500.0,Working,Secondary / secondary special,112500.0,0.1666666666666666,0,Young,1,11.630717389475995,0
0,0,1,2,Married,House / apartment,1,1,1,0,4.0,5,34,5.0,144000.0,Working,Secondary / secondary special,36000.0,0.1470588235294117,1,Young_Adult,0,11.87757552297847,0
1,0,1,0,Married,House / apartment,1,0,1,0,2.0,31,37,11.0,270000.0,Working,Higher education,135000.0,0.2972972972972973,0,Middle_Age,0,12.506180941677355,0
0,1,0,1,Married,Rented apartment,1,1,1,1,3.0,48,38,5.0,405000.0,Working,Secondary / secondary special,135000.0,0.131578947368421,1,Middle_Age,0,12.91164481522143,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,39,49,9.0,175500.0,Working,Secondary / secondary special,87750.0,0.1836734693877551,0,Senior,0,12.075400019877522,0
1,1,0,0,Married,House / apartment,1,1,1,0,2.0,52,24,6.0,135000.0,Working,Secondary / secondary special,67500.0,0.25,0,Young,0,11.81303746480054,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,8,49,26.0,225000.0,State servant,Higher education,112500.0,0.5306122448979592,0,Senior,0,12.323860125621126,0
1,1,0,2,Married,With parents,1,1,0,0,4.0,12,31,6.0,171000.0,Working,Secondary / secondary special,42750.0,0.1935483870967742,1,Young_Adult,0,12.049424683420916,0
1,1,1,0,Married,Rented apartment,1,0,0,0,2.0,58,29,1.0,225000.0,Working,Higher education,112500.0,0.0344827586206896,0,Young_Adult,0,12.323860125621126,0
1,0,0,1,Single / not married,House / apartment,1,0,0,0,2.0,1,49,14.0,99000.0,Working,Secondary / secondary special,49500.0,0.2857142857142857,1,Senior,0,11.502885230075814,0
1,1,1,1,Married,House / apartment,1,0,0,1,3.0,25,32,1.0,112500.0,Working,Higher education,37500.0,0.03125,1,Young_Adult,0,11.630717389475995,0
1,0,0,0,Separated,House / apartment,1,0,0,0,1.0,13,39,17.0,202500.0,Working,Secondary / secondary special,202500.0,0.4358974358974359,0,Middle_Age,1,12.218500103788145,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,9,26,6.0,225000.0,Commercial associate,Higher education,75000.0,0.2307692307692307,1,Young_Adult,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,54,33,6.0,405000.0,Commercial associate,Higher education,202500.0,0.1818181818181818,0,Young_Adult,0,12.91164481522143,0
1,1,1,0,Married,Office apartment,1,0,0,0,2.0,31,37,12.0,315000.0,Commercial associate,Higher education,157500.0,0.3243243243243243,0,Middle_Age,0,12.660331092405906,0
0,1,0,0,Married,With parents,1,0,0,0,2.0,13,30,2.0,180000.0,Working,Incomplete higher,90000.0,0.0666666666666666,0,Young_Adult,0,12.100717685412471,0
1,1,0,2,Married,House / apartment,1,0,0,0,4.0,52,44,10.0,202500.0,Working,Secondary / secondary special,50625.0,0.2272727272727272,1,Middle_Age,0,12.218500103788145,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,59,60,30.0,270000.0,State servant,Higher education,135000.0,0.5,0,Elderly,0,12.506180941677355,0
0,0,0,1,Married,Municipal apartment,1,0,0,0,3.0,4,41,19.0,85500.0,State servant,Secondary / secondary special,28500.0,0.4634146341463415,1,Middle_Age,0,11.356283350762888,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,60,34,4.0,67500.0,Working,Secondary / secondary special,33750.0,0.1176470588235294,0,Young_Adult,0,11.119897691565695,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,0,34,10.0,585000.0,State servant,Secondary / secondary special,292500.0,0.2941176470588235,0,Young_Adult,0,13.279368835614244,0
0,0,1,0,Separated,House / apartment,1,0,1,0,1.0,30,41,5.0,90000.0,Working,Secondary / secondary special,90000.0,0.1219512195121951,0,Middle_Age,1,11.407576060361786,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,14,61,11.0,360000.0,Working,Higher education,180000.0,0.180327868852459,0,Elderly,0,12.793862088206213,0
0,0,1,0,Civil marriage,House / apartment,1,1,0,0,2.0,50,44,20.0,180000.0,State servant,Secondary / secondary special,90000.0,0.4545454545454545,0,Middle_Age,0,12.100717685412471,0
1,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,24,27,5.0,81000.0,Commercial associate,Higher education,81000.0,0.1851851851851851,0,Young_Adult,1,11.302216779257382,0
0,0,0,0,Married,Municipal apartment,1,0,1,0,2.0,42,52,7.0,90000.0,Working,Secondary / secondary special,45000.0,0.1346153846153846,0,Senior,0,11.407576060361786,0
1,0,1,0,Married,House / apartment,1,0,1,0,2.0,11,50,13.0,171000.0,Commercial associate,Secondary / secondary special,85500.0,0.26,0,Senior,0,12.049424683420916,0
0,0,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,32,44,10.0,90000.0,State servant,Secondary / secondary special,45000.0,0.2272727272727272,0,Middle_Age,0,11.407576060361786,0
0,1,0,0,Married,House / apartment,1,1,0,0,2.0,13,34,6.0,90000.0,Working,Secondary / secondary special,45000.0,0.1764705882352941,0,Young_Adult,0,11.407576060361786,0
1,1,0,0,Single / not married,House / apartment,1,0,0,0,1.0,21,48,7.0,225000.0,Commercial associate,Secondary / secondary special,225000.0,0.1458333333333333,0,Senior,1,12.323860125621126,0
1,1,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,25,38,3.0,315000.0,Commercial associate,Secondary / secondary special,157500.0,0.0789473684210526,0,Middle_Age,0,12.660331092405906,0
1,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,8,41,6.0,247500.0,State servant,Secondary / secondary special,247500.0,0.1463414634146341,0,Middle_Age,1,12.41916990138676,0
1,1,1,1,Civil marriage,Office apartment,1,0,0,0,3.0,42,49,9.0,585000.0,Commercial associate,Incomplete higher,195000.0,0.1836734693877551,1,Senior,0,13.279368835614244,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,13,29,9.0,157500.0,Commercial associate,Secondary / secondary special,52500.0,0.3103448275862069,1,Young_Adult,0,11.967187086434018,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,10,47,5.0,225000.0,State servant,Secondary / secondary special,75000.0,0.1063829787234042,1,Senior,0,12.323860125621126,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,60,49,15.0,270000.0,Commercial associate,Secondary / secondary special,135000.0,0.3061224489795918,0,Senior,0,12.506180941677355,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,32,48,6.0,247500.0,Working,Secondary / secondary special,123750.0,0.125,0,Senior,0,12.41916990138676,0
0,0,0,1,Separated,House / apartment,1,0,0,0,2.0,41,30,9.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.3,1,Young_Adult,0,12.218500103788145,0
1,1,1,1,Married,House / apartment,1,0,1,1,3.0,29,50,2.0,450000.0,Commercial associate,Secondary / secondary special,150000.0,0.04,1,Senior,0,13.017005083966255,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,22,41,2.0,405000.0,Commercial associate,Higher education,202500.0,0.048780487804878,0,Middle_Age,0,12.91164481522143,0
0,1,1,2,Married,House / apartment,1,0,1,0,4.0,21,36,0.0,112500.0,Working,Secondary / secondary special,28125.0,0.0,1,Middle_Age,0,11.630717389475995,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,44,40,1.0,157500.0,Commercial associate,Secondary / secondary special,52500.0,0.025,1,Middle_Age,0,11.967187086434018,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,30,43,6.0,144000.0,Working,Secondary / secondary special,72000.0,0.1395348837209302,0,Middle_Age,0,11.87757552297847,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,40,28,2.0,157500.0,Working,Higher education,157500.0,0.0714285714285714,0,Young_Adult,1,11.967187086434018,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,2,46,1.0,270000.0,Working,Secondary / secondary special,135000.0,0.0217391304347826,0,Senior,0,12.506180941677355,0
0,0,0,0,Single / not married,House / apartment,1,1,0,0,1.0,56,49,4.0,234000.0,Working,Secondary / secondary special,234000.0,0.0816326530612244,0,Senior,1,12.36308066783498,0
1,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,35,52,4.0,153000.0,State servant,Secondary / secondary special,76500.0,0.0769230769230769,0,Senior,0,11.938199736300923,0
0,0,0,0,Separated,With parents,1,1,1,0,1.0,15,39,2.0,157500.0,Working,Secondary / secondary special,157500.0,0.0512820512820512,0,Middle_Age,1,11.967187086434018,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,14,50,24.0,270000.0,Working,Secondary / secondary special,135000.0,0.48,0,Senior,0,12.506180941677355,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,21,56,6.0,157500.0,Working,Higher education,78750.0,0.1071428571428571,0,Elderly,0,11.967187086434018,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,41,35,9.0,157500.0,Working,Secondary / secondary special,78750.0,0.2571428571428571,0,Young_Adult,0,11.967187086434018,0
0,1,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,6,45,23.0,135000.0,Working,Secondary / secondary special,67500.0,0.5111111111111111,0,Middle_Age,0,11.81303746480054,0
1,0,0,1,Separated,House / apartment,1,0,0,0,2.0,32,30,3.0,216000.0,Commercial associate,Higher education,108000.0,0.1,1,Young_Adult,0,12.283038316285214,0
0,1,1,2,Married,House / apartment,1,1,0,0,4.0,52,33,3.0,180000.0,Commercial associate,Higher education,45000.0,0.0909090909090909,1,Young_Adult,0,12.100717685412471,0
1,1,1,0,Single / not married,House / apartment,1,0,0,1,1.0,20,28,1.0,225000.0,Working,Secondary / secondary special,225000.0,0.0357142857142857,0,Young_Adult,1,12.323860125621126,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,17,44,10.0,450000.0,Working,Secondary / secondary special,450000.0,0.2272727272727272,0,Middle_Age,1,13.017005083966255,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,58,28,6.0,171000.0,Working,Higher education,171000.0,0.2142857142857142,0,Young_Adult,1,12.049424683420916,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,17,42,12.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.2857142857142857,0,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,27,35,6.0,337500.0,State servant,Higher education,168750.0,0.1714285714285714,0,Young_Adult,0,12.729323752253295,0
1,1,0,0,Civil marriage,House / apartment,1,1,1,0,2.0,39,42,2.0,270000.0,Working,Secondary / secondary special,135000.0,0.0476190476190476,0,Middle_Age,0,12.506180941677355,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,52,44,5.0,450000.0,Commercial associate,Secondary / secondary special,450000.0,0.1136363636363636,0,Middle_Age,1,13.017005083966255,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,8,41,0.0,247500.0,Working,Secondary / secondary special,123750.0,0.0,0,Middle_Age,0,12.41916990138676,0
0,1,0,0,Civil marriage,With parents,1,1,0,0,2.0,38,45,3.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.0666666666666666,0,Middle_Age,0,12.323860125621126,0
1,1,1,1,Married,House / apartment,1,1,1,1,3.0,14,28,2.0,292500.0,Commercial associate,Higher education,97500.0,0.0714285714285714,1,Young_Adult,0,12.586223364451625,0
0,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,25,54,12.0,135000.0,Working,Higher education,67500.0,0.2222222222222222,0,Senior,0,11.81303746480054,0
1,1,0,2,Married,House / apartment,1,0,1,0,4.0,34,42,8.0,315000.0,Commercial associate,Secondary / secondary special,78750.0,0.1904761904761904,1,Middle_Age,0,12.660331092405906,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,43,39,3.0,135000.0,Commercial associate,Higher education,67500.0,0.0769230769230769,0,Middle_Age,0,11.81303746480054,0
0,0,1,0,Civil marriage,House / apartment,1,0,1,0,2.0,28,51,10.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.196078431372549,0,Senior,0,12.100717685412471,0
1,0,0,1,Married,House / apartment,1,1,0,0,3.0,32,36,3.0,202500.0,Commercial associate,Higher education,67500.0,0.0833333333333333,1,Middle_Age,0,12.218500103788145,0
0,0,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,51,52,0.0,67500.0,Commercial associate,Secondary / secondary special,33750.0,0.0,0,Senior,0,11.119897691565695,0
0,0,1,0,Married,Co-op apartment,1,0,1,0,2.0,11,33,5.0,121500.0,Commercial associate,Secondary / secondary special,60750.0,0.1515151515151515,0,Young_Adult,0,11.707677772181546,0
1,0,1,2,Married,House / apartment,1,0,0,0,4.0,31,43,4.0,112500.0,Working,Secondary / secondary special,28125.0,0.0930232558139534,1,Middle_Age,0,11.630717389475995,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,26,34,1.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.0294117647058823,0,Young_Adult,0,12.323860125621126,0
0,0,0,1,Married,House / apartment,1,1,0,0,3.0,49,29,4.0,135000.0,Working,Higher education,45000.0,0.1379310344827586,1,Young_Adult,0,11.81303746480054,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,35,59,11.0,166500.0,Working,Higher education,83250.0,0.1864406779661017,0,Elderly,0,12.022756594390604,0
0,0,1,2,Married,House / apartment,1,1,0,0,4.0,34,40,3.0,112500.0,Working,Secondary / secondary special,28125.0,0.075,1,Middle_Age,0,11.630717389475995,0
0,0,0,2,Married,With parents,1,1,1,0,4.0,35,32,6.0,135000.0,State servant,Incomplete higher,33750.0,0.1875,1,Young_Adult,0,11.81303746480054,0
1,1,0,2,Married,House / apartment,1,1,0,0,4.0,7,35,1.0,315000.0,Working,Secondary / secondary special,78750.0,0.0285714285714285,1,Young_Adult,0,12.660331092405906,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,6,27,1.0,202500.0,Working,Secondary / secondary special,202500.0,0.037037037037037,0,Young_Adult,1,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,27,58,5.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.0862068965517241,0,Elderly,0,12.100717685412471,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,49,36,7.0,112500.0,Working,Secondary / secondary special,28125.0,0.1944444444444444,1,Middle_Age,0,11.630717389475995,0
1,1,0,1,Married,House / apartment,1,1,1,0,3.0,12,42,20.0,225000.0,Working,Secondary / secondary special,75000.0,0.4761904761904761,1,Middle_Age,0,12.323860125621126,0
1,0,0,0,Single / not married,House / apartment,1,1,0,0,1.0,16,24,2.0,135000.0,Working,Secondary / secondary special,135000.0,0.0833333333333333,0,Young,1,11.81303746480054,0
0,1,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,6,44,3.0,112500.0,Working,Secondary / secondary special,37500.0,0.0681818181818181,1,Middle_Age,0,11.630717389475995,0
1,0,0,2,Married,House / apartment,1,0,0,0,4.0,34,37,1.0,135000.0,Working,Secondary / secondary special,33750.0,0.027027027027027,1,Middle_Age,0,11.81303746480054,0
